32688	[{"caption": "a couple of giraffe standing next to each other.", "conf": 0.706170916557312}, {"caption": "a couple of giraffe standing next to each other near a tree.", "conf": 0.6805604696273804}, {"caption": "a couple of giraffe standing next to each other on a lush green field.", "conf": 0.6594695448875427}, {"caption": "two giraffes standing in front of a city skyline.", "conf": 0.655142068862915}, {"caption": "a couple of giraffe standing next to each other in front of a city.", "conf": 0.6446224451065063}]
186747	[{"caption": "a close up of a giraffe with trees in the background", "conf": 0.656880259513855}, {"caption": "a giraffe standing next to a tree filled with leaves.", "conf": 0.6160979270935059}, {"caption": "a giraffe standing next to a tree filled with lots of leaves.", "conf": 0.6099083423614502}, {"caption": "a tall giraffe standing next to a tree filled with leaves.", "conf": 0.6047002077102661}, {"caption": "a tall giraffe standing in front of a tree.", "conf": 0.5962274074554443}]
558064	[{"caption": "a woman sitting next to a statue of a man.", "conf": 0.7415440678596497}, {"caption": "a woman sitting on a bench next to a statue of a man.", "conf": 0.7287214398384094}, {"caption": "a woman sits next to a statue of a man.", "conf": 0.6375399231910706}, {"caption": "a woman sitting next to a statue of a man in a hat.", "conf": 0.6353020071983337}, {"caption": "a woman sitting on a bench next to a statue of a man", "conf": 0.6233295798301697}]
529813	[{"caption": "a long bus driving down a street next to tall buildings.", "conf": 0.6004276275634766}, {"caption": "a long white bus driving down a street next to tall buildings.", "conf": 0.5902860164642334}, {"caption": "a long bus driving down a street next to a tall building.", "conf": 0.5580762624740601}, {"caption": "a long bus driving down a street next to a tall white building.", "conf": 0.5509511232376099}, {"caption": "a long white bus driving down a street next to a tall building.", "conf": 0.5495358109474182}]
407532	[{"caption": "a man sitting on top of a wooden bench in a field.", "conf": 0.6715928912162781}, {"caption": "a man sitting on top of a wooden bench in a lush green field.", "conf": 0.6507706046104431}, {"caption": "a man sitting on top of a wooden bench near a lush green field.", "conf": 0.6452347636222839}, {"caption": "a man sitting on a bench looking over a field.", "conf": 0.6360390186309814}, {"caption": "a person sitting on a bench looking over a fence.", "conf": 0.6357935070991516}]
404931	[{"caption": "a bunch of buses that are sitting in the street.", "conf": 0.5646713376045227}, {"caption": "a bunch of buses that are parked in a parking lot.", "conf": 0.5456374287605286}, {"caption": "a bunch of buses that are parked in a lot.", "conf": 0.5356255173683167}, {"caption": "a bunch of buses parked in a parking lot.", "conf": 0.527145504951477}, {"caption": "a bunch of buses that are parked in a garage.", "conf": 0.5121855139732361}]
363508	[{"caption": "a close up of a giraffe near many trees", "conf": 0.7222722172737122}, {"caption": "a close up of a giraffe with trees in the background", "conf": 0.720365047454834}, {"caption": "a giraffe standing next to a bunch of trees.", "conf": 0.7154677510261536}, {"caption": "a tall giraffe standing next to a bunch of trees.", "conf": 0.6642789244651794}, {"caption": "a giraffe standing in front of a bunch of trees.", "conf": 0.6504557132720947}]
149371	[{"caption": "a yellow fire hydrant sitting on the side of a road.", "conf": 0.8165324330329895}, {"caption": "a yellow fire hydrant sitting on the side of a street.", "conf": 0.7334020137786865}, {"caption": "a yellow fire hydrant on the side of the road.", "conf": 0.6981806755065918}, {"caption": "a yellow fire hydrant on the side of a road.", "conf": 0.661002516746521}, {"caption": "a yellow fire hydrant on the side of the street.", "conf": 0.6599156856536865}]
373422	[{"caption": "a bus that is sitting in the street.", "conf": 0.6780227422714233}, {"caption": "a bus that is sitting in the middle of the street.", "conf": 0.6075024008750916}, {"caption": "a bus that is sitting in the middle of a street.", "conf": 0.5601983666419983}, {"caption": "a bus that is sitting in the middle of the road.", "conf": 0.5589399933815002}, {"caption": "a bus parked in a parking lot next to a truck.", "conf": 0.5560974478721619}]
252639	[{"caption": "a green and white bus driving down a street.", "conf": 0.6380976438522339}, {"caption": "a green and white bus driving down a street next to tall buildings.", "conf": 0.6285231709480286}, {"caption": "a bus driving down a street next to tall buildings.", "conf": 0.61443692445755}, {"caption": "a green and white bus driving down a city street.", "conf": 0.5965750217437744}, {"caption": "a green and white bus traveling down a street.", "conf": 0.57972651720047}]
72011	[{"caption": "a red bus driving through a park filled with leaves.", "conf": 0.541637659072876}, {"caption": "a red bus driving down a street next to trees.", "conf": 0.5380369424819946}, {"caption": "a red bus driving down a street next to a tree filled park.", "conf": 0.5372090935707092}, {"caption": "a red bus driving down a street next to a tree.", "conf": 0.532457709312439}, {"caption": "a red bus driving down a street surrounded by trees.", "conf": 0.5257449746131897}]
538976	[{"caption": "a bird perched on top of a window sill.", "conf": 0.6724887490272522}, {"caption": "a bird sitting on top of a window sill.", "conf": 0.6409546732902527}, {"caption": "a bird perched on top of a window sill next to a curtain.", "conf": 0.6293506622314453}, {"caption": "a bird perched on top of a window sill near a curtain.", "conf": 0.6148306131362915}, {"caption": "a bird perched on top of a wire window sill.", "conf": 0.6047245860099792}]
329806	[{"caption": "a traffic light sitting below a tall building.", "conf": 0.6025030612945557}, {"caption": "a green traffic light sitting below a tall building.", "conf": 0.5614071488380432}, {"caption": "a traffic light with a building in the background.", "conf": 0.557551383972168}, {"caption": "a traffic light sitting below a tall tall building.", "conf": 0.5383359789848328}, {"caption": "a traffic light with a building in the background", "conf": 0.5285817980766296}]
346067	[{"caption": "a yellow and blue bird sitting on top of a tree branch.", "conf": 0.6776618361473083}, {"caption": "a small bird perched on top of a tree branch.", "conf": 0.6741735935211182}, {"caption": "a bird perched on top of a tree branch.", "conf": 0.6726530194282532}, {"caption": "a yellow and blue bird perched on a tree branch.", "conf": 0.6195318698883057}, {"caption": "a yellow and blue bird sitting on top of a branch.", "conf": 0.5844752192497253}]
34115	[{"caption": "a teddy bear sitting on a seat on a train.", "conf": 0.6449657082557678}, {"caption": "a teddy bear sitting on a yellow seat on a train.", "conf": 0.627541720867157}, {"caption": "a teddy bear is sitting on a seat on a train.", "conf": 0.590856671333313}, {"caption": "a teddy bear sits on a seat on a train.", "conf": 0.5820450186729431}, {"caption": "a teddy bear sitting on a seat on a subway car.", "conf": 0.5699341297149658}]
84859	[{"caption": "a herd of sheep and a dog in a fenced in area.", "conf": 0.6494094133377075}, {"caption": "a herd of sheep and a dog in a field.", "conf": 0.6274585723876953}, {"caption": "a herd of sheep standing next to a dog in a field.", "conf": 0.6247862577438354}, {"caption": "a herd of sheep standing next to a dog on a field.", "conf": 0.6111265420913696}, {"caption": "a herd of sheep and a dog in a fenced area.", "conf": 0.6071034669876099}]
496541	[{"caption": "a large sheep standing next to a baby sheep.", "conf": 0.6149800419807434}, {"caption": "an adult sheep and a baby sheep standing next to a stone wall.", "conf": 0.5824055075645447}, {"caption": "an adult sheep and a baby sheep next to a stone wall.", "conf": 0.5671570301055908}, {"caption": "a large sheep standing next to a small lamb.", "conf": 0.5258018374443054}, {"caption": "an adult sheep and a baby sheep standing next to a brick wall.", "conf": 0.5256134271621704}]
304300	[{"caption": "a small train with people riding on top of it.", "conf": 0.5418235063552856}, {"caption": "a small red train with people riding on it.", "conf": 0.4901849925518036}, {"caption": "a small train with people riding on it.", "conf": 0.4901723265647888}, {"caption": "a small train going down the tracks with people on it.", "conf": 0.4890246093273163}, {"caption": "a small train going down the tracks with people on it", "conf": 0.472152441740036}]
14392	[{"caption": "a man holding a street sign next to a brick building.", "conf": 0.5793542265892029}, {"caption": "a man pointing at a street sign on a pole.", "conf": 0.578637421131134}, {"caption": "a man pointing to a street sign on the side of a building.", "conf": 0.5731874108314514}, {"caption": "a man pointing to a street sign on a pole.", "conf": 0.5701566338539124}, {"caption": "a man pointing to a street sign on the side of a road.", "conf": 0.5676149129867554}]
330681	[{"caption": "a close up of a parking meter with mountains in the background", "conf": 0.5628512501716614}, {"caption": "a close up of a parking meter with a view of mountains in the background", "conf": 0.5350675582885742}, {"caption": "a close up of a parking meter with mountains in the background.", "conf": 0.5270565152168274}, {"caption": "a close up of a pole with a sky in the background", "conf": 0.5212880373001099}, {"caption": "a close up of a parking meter with a view of a mountain range in the background.", "conf": 0.5194602608680725}]
293022	[{"caption": "a lot of posters that are on the side of a fence.", "conf": 0.5123992562294006}, {"caption": "a lot of posters that are on the side of the road.", "conf": 0.5028636455535889}, {"caption": "a lot of posters that are on the side of the street.", "conf": 0.481252521276474}, {"caption": "a lot of posters that are on the ground.", "conf": 0.43904197216033936}, {"caption": "a lot of posters that are on the side of a wall.", "conf": 0.4388000965118408}]
463325	[{"caption": "a woman standing in front of a red stop sign.", "conf": 0.6692349314689636}, {"caption": "a woman standing next to a red stop sign in a building.", "conf": 0.6386013031005859}, {"caption": "a woman standing next to a stop sign in a building.", "conf": 0.6353260278701782}, {"caption": "a woman standing next to a red stop sign.", "conf": 0.6306883096694946}, {"caption": "a woman standing next to a stop sign in a museum.", "conf": 0.6032885313034058}]
415880	[{"caption": "a black and white photo of a man standing next to a truck.", "conf": 0.5712176561355591}, {"caption": "a man standing next to a truck filled with bags of stuff.", "conf": 0.5608583688735962}, {"caption": "a man sitting on the back of a truck filled with bags.", "conf": 0.5234128832817078}, {"caption": "a black and white photo of a man standing next to a truck filled with bags of stuff", "conf": 0.5125307440757751}, {"caption": "a black and white photo of a man standing next to a truck with a large load of", "conf": 0.5101236701011658}]
200739	[{"caption": "a black and white photo of a city street.", "conf": 0.5199630856513977}, {"caption": "a black and white photo of a city street with buildings in the background.", "conf": 0.5078985095024109}, {"caption": "a black and white photo of a city street with a horse drawn carriage.", "conf": 0.4935751259326935}, {"caption": "a black and white photo of a city street with buildings in the background", "conf": 0.48455899953842163}, {"caption": "a black and white photo of a city street", "conf": 0.4772201180458069}]
190015	[{"caption": "a green truck parked next to a pile of hay.", "conf": 0.6827855706214905}, {"caption": "a green truck is parked next to a pile of hay.", "conf": 0.6113764047622681}, {"caption": "a green truck parked next to a large pile of hay.", "conf": 0.603765606880188}, {"caption": "a green truck parked next to a pile of hay in a forest.", "conf": 0.5671901106834412}, {"caption": "a green truck parked next to a pile of straw.", "conf": 0.5627644062042236}]
581033	[{"caption": "a cat laying on top of a couch next to a person.", "conf": 0.6301358342170715}, {"caption": "a close up of a person petting a cat laying on a couch", "conf": 0.6102277040481567}, {"caption": "a close up of a person petting a cat", "conf": 0.6083540916442871}, {"caption": "a person petting a cat that is laying on a couch.", "conf": 0.6001762747764587}, {"caption": "a cat laying on top of a couch next to a man.", "conf": 0.5982624292373657}]
224974	[{"caption": "a cat laying on top of a blue chair.", "conf": 0.6641583442687988}, {"caption": "a cat sitting on top of a blue chair.", "conf": 0.6609382629394531}, {"caption": "a cat laying on top of a green chair.", "conf": 0.5875056385993958}, {"caption": "a cat sitting on top of a green chair.", "conf": 0.5853307247161865}, {"caption": "a cat laying on top of a blue chair in the sun.", "conf": 0.5754692554473877}]
200250	[{"caption": "a woman walking down a street next to a truck.", "conf": 0.5276459455490112}, {"caption": "a woman is walking down the street in front of a truck.", "conf": 0.5136337876319885}, {"caption": "a woman in a white coat is standing in front of a truck.", "conf": 0.49499762058258057}, {"caption": "a woman is walking down the street in front of a large truck.", "conf": 0.49222588539123535}, {"caption": "a woman walking down a street next to a large truck.", "conf": 0.4890420138835907}]
462640	[{"caption": "a group of people in a small boat in the water.", "conf": 0.6336192488670349}, {"caption": "a black and white photo of a group of people in a boat.", "conf": 0.6275277733802795}, {"caption": "a group of people in a boat in the water.", "conf": 0.6186816096305847}, {"caption": "a black and white photo of a group of people in a small boat.", "conf": 0.5944275856018066}, {"caption": "a black and white photo of a group of people in a boat", "conf": 0.5938526391983032}]
443689	[{"caption": "a man sitting in a chair wearing a shirt and tie.", "conf": 0.6719902157783508}, {"caption": "a black and white photo of a man wearing a tie.", "conf": 0.6117925047874451}, {"caption": "a man sitting in a chair wearing a tie.", "conf": 0.6062965393066406}, {"caption": "a black and white photo of a man in a suit and tie.", "conf": 0.5886977910995483}, {"caption": "a black and white photo of a man sitting down.", "conf": 0.5868279337882996}]
384462	[{"caption": "a woman walking down a street while holding an umbrella.", "conf": 0.5980506539344788}, {"caption": "a woman holding an umbrella while walking in the rain.", "conf": 0.590077817440033}, {"caption": "a woman walking down a street while holding a yellow umbrella.", "conf": 0.5817252397537231}, {"caption": "a woman walking down a street holding an umbrella.", "conf": 0.5817059278488159}, {"caption": "a woman holding an umbrella while walking down a street.", "conf": 0.5343684554100037}]
388531	[{"caption": "a man wearing a black suit and red tie.", "conf": 0.5785254836082458}, {"caption": "a man in a black suit and red tie.", "conf": 0.5570095181465149}, {"caption": "a man in a black suit and red tie with a black hat.", "conf": 0.5358596444129944}, {"caption": "a man in a dark suit and red tie.", "conf": 0.535014808177948}, {"caption": "a man in a suit and red tie with a black hat.", "conf": 0.5104308128356934}]
128704	[{"caption": "a man holding a plastic bag in front of a group of people.", "conf": 0.5808401703834534}, {"caption": "a man holding a plastic bag in front of a crowd of people.", "conf": 0.5755928754806519}, {"caption": "a man in a safety vest holding a plastic bag in front of a crowd of people.", "conf": 0.5633615851402283}, {"caption": "a man in a safety vest holding a plastic bag in front of a group of people.", "conf": 0.557555079460144}, {"caption": "a man in a safety vest holding a plastic bag.", "conf": 0.5409089922904968}]
205854	[{"caption": "a brown dog laying on top of a brown teddy bear.", "conf": 0.7091473340988159}, {"caption": "a brown dog laying next to a brown teddy bear.", "conf": 0.6812710762023926}, {"caption": "a brown dog laying next to a brown teddy bear on a couch.", "conf": 0.6370485424995422}, {"caption": "a dog that is laying down with a teddy bear.", "conf": 0.6315708160400391}, {"caption": "a dog laying on a couch with a teddy bear.", "conf": 0.6116423606872559}]
569096	[{"caption": "an elephant is walking through the tall grass.", "conf": 0.5883602499961853}, {"caption": "an elephant walking through a grassy area with trees in the background.", "conf": 0.563966691493988}, {"caption": "an elephant is walking through a grassy field.", "conf": 0.556286633014679}, {"caption": "an elephant walking through a field of tall grass.", "conf": 0.5391572117805481}, {"caption": "an elephant is walking through a grassy area.", "conf": 0.5013546943664551}]
313055	[{"caption": "a tall clock tower sitting next to a tall building.", "conf": 0.4652805030345917}, {"caption": "a view of a very tall clock tower from the ground.", "conf": 0.46427643299102783}, {"caption": "a view of a very tall building with a clock tower in the background.", "conf": 0.45123541355133057}, {"caption": "a tall clock tower sitting next to a city with lots of people.", "conf": 0.4456005394458771}, {"caption": "a tall clock tower sitting next to a city.", "conf": 0.44194716215133667}]
292901	[{"caption": "a woman standing on a beach holding an umbrella.", "conf": 0.5984096527099609}, {"caption": "a woman standing on a beach holding a kite.", "conf": 0.5737826824188232}, {"caption": "a woman in a blue dress holding an umbrella.", "conf": 0.5725758671760559}, {"caption": "a woman in a dress holding an umbrella.", "conf": 0.5631572604179382}, {"caption": "a woman in a blue dress holding a red and white umbrella.", "conf": 0.5579628348350525}]
117690	[{"caption": "a dog jumping into the air to catch a frisbee.", "conf": 0.7204555869102478}, {"caption": "a dog jumping into a pool to catch a frisbee.", "conf": 0.6678769588470459}, {"caption": "a man and a dog are playing frisbee in a pool.", "conf": 0.6524429321289062}, {"caption": "a man and his dog are playing frisbee in a pool.", "conf": 0.61012202501297}, {"caption": "a black dog jumping into a pool with a frisbee.", "conf": 0.6046866178512573}]
350974	[{"caption": "a couple of people walking down a street holding umbrellas.", "conf": 0.6530240178108215}, {"caption": "a couple of people walking down a street holding a pink umbrella.", "conf": 0.6254671812057495}, {"caption": "a group of people walking down a street holding umbrellas.", "conf": 0.6018626689910889}, {"caption": "a couple of people walking down a street with a pink umbrella.", "conf": 0.5936548113822937}, {"caption": "a couple of people walking down a street with a umbrella.", "conf": 0.5895451903343201}]
476282	[{"caption": "a couple of zebra standing next to each other.", "conf": 0.6839323043823242}, {"caption": "a couple of zebra standing next to each other on a field.", "conf": 0.6514421105384827}, {"caption": "a couple of zebra standing next to each other on a dirt field.", "conf": 0.6143654584884644}, {"caption": "a couple of zebras that are standing in the dirt.", "conf": 0.5798036456108093}, {"caption": "a couple of zebra standing next to each other in a field.", "conf": 0.570763111114502}]
324595	[{"caption": "a couple of young men playing a game of frisbee.", "conf": 0.7224795818328857}, {"caption": "two young men playing a game of frisbee on a lush green field.", "conf": 0.660028874874115}, {"caption": "two young men playing a game of frisbee.", "conf": 0.6586126089096069}, {"caption": "two young men playing a game of frisbee on a field.", "conf": 0.6461687684059143}, {"caption": "two young men playing a game of frisbee on a green field.", "conf": 0.6451668739318848}]
297972	[{"caption": "a group of young men playing a game of frisbee.", "conf": 0.8273588418960571}, {"caption": "a group of men playing a game of frisbee.", "conf": 0.7372264862060547}, {"caption": "a group of young men playing a game of frisbee on a field.", "conf": 0.7054349780082703}, {"caption": "a group of men playing a game of frisbee on a field.", "conf": 0.7033112049102783}, {"caption": "a group of people playing a game of frisbee.", "conf": 0.6975354552268982}]
63403	[{"caption": "a close up of the back end of a zebra.", "conf": 0.5425359010696411}, {"caption": "a close up of the back end of a zebra's neck.", "conf": 0.5334823727607727}, {"caption": "a close up of the back end of a zebra's stripes.", "conf": 0.5082334280014038}, {"caption": "a close up of the back of a zebra's neck.", "conf": 0.5053174495697021}, {"caption": "a close up of the back of a zebra's stripes.", "conf": 0.4974992871284485}]
547155	[{"caption": "a couple of zebra standing next to each other on a field.", "conf": 0.6488037109375}, {"caption": "a couple of zebras are standing in a field", "conf": 0.615795910358429}, {"caption": "a couple of zebra standing next to each other on a grass covered field.", "conf": 0.5994038581848145}, {"caption": "a couple of zebra standing next to a gazelle.", "conf": 0.5980461835861206}, {"caption": "a couple of zebra standing next to each other on a grass field.", "conf": 0.5907235741615295}]
126538	[{"caption": "a dog jumping up into the air to catch a frisbee.", "conf": 0.6954691410064697}, {"caption": "a dog jumping into the air to catch a frisbee.", "conf": 0.6551626324653625}, {"caption": "a dog jumping in the air to catch a frisbee.", "conf": 0.6491749286651611}, {"caption": "a dog jumping in the air to catch a frisbee", "conf": 0.6412915587425232}, {"caption": "a dog jumping in the air to catch a frisbee in front of a crowd.", "conf": 0.6325467824935913}]
76529	[{"caption": "a close up of a banana near a cup of coffee", "conf": 0.6864609718322754}, {"caption": "a close up of a banana with a cup of coffee", "conf": 0.6618195176124573}, {"caption": "a close up of a banana near a cup", "conf": 0.6333101987838745}, {"caption": "a close up of a banana near a bowl of coffee", "conf": 0.6292651295661926}, {"caption": "a close up of a banana next to a cup of coffee", "conf": 0.6263445615768433}]
506201	[{"caption": "a group of people riding skis down a snow covered slope.", "conf": 0.7212799191474915}, {"caption": "a couple of people riding skis down a snow covered slope.", "conf": 0.7030678987503052}, {"caption": "a group of people riding skis across snow covered ground.", "conf": 0.6380385160446167}, {"caption": "a group of people riding skis down a snow covered ski slope.", "conf": 0.6078977584838867}, {"caption": "a group of people riding skis on a snowy surface", "conf": 0.6017881035804749}]
122161	[{"caption": "a couple of people riding skis down a snow covered slope.", "conf": 0.700749933719635}, {"caption": "two people cross country skiing in the woods.", "conf": 0.6884172558784485}, {"caption": "two people cross country skiing through the woods.", "conf": 0.6615001559257507}, {"caption": "two people cross country skiing through a wooded area.", "conf": 0.6600576043128967}, {"caption": "a man and a woman cross country skiing through the woods.", "conf": 0.63930344581604}]
402685	[{"caption": "a white plate topped with meat and broccoli.", "conf": 0.6772301197052002}, {"caption": "a plate of broccoli and chicken on a table.", "conf": 0.6593471169471741}, {"caption": "a plate of broccoli and chicken on a wooden table.", "conf": 0.6539369821548462}, {"caption": "a white plate topped with broccoli and chicken.", "conf": 0.6518362164497375}, {"caption": "a white plate topped with broccoli and meat.", "conf": 0.6414310932159424}]
15050	[{"caption": "a person riding skis on a snowy surface", "conf": 0.6913771629333496}, {"caption": "a person on some skis in the snow.", "conf": 0.6827830076217651}, {"caption": "a person riding skis down a snow covered slope.", "conf": 0.6813847422599792}, {"caption": "a person riding skis down a snow covered ski slope.", "conf": 0.5841113328933716}, {"caption": "a person riding skis on a snowy slope", "conf": 0.5799500346183777}]
527846	[{"caption": "a bunch of boxes of fruit on a street.", "conf": 0.5023083686828613}, {"caption": "a group of boxes filled with lots of fruit.", "conf": 0.4820901155471802}, {"caption": "a bunch of boxes of fruit on the ground.", "conf": 0.4806957542896271}, {"caption": "a bunch of boxes of fruit on the street.", "conf": 0.47626417875289917}, {"caption": "boxes of apples and pears on a street side.", "conf": 0.42536094784736633}]
551944	[{"caption": "a snow covered ski slope with a person standing on it.", "conf": 0.519107460975647}, {"caption": "a snow covered ski slope with a person and a dog on it.", "conf": 0.5077799558639526}, {"caption": "a snow covered ski slope with a person and dog on it.", "conf": 0.5001654624938965}, {"caption": "a snow covered ski slope with a person on it.", "conf": 0.4994741976261139}, {"caption": "a snow covered ski slope with a person and a dog.", "conf": 0.49192512035369873}]
292478	[{"caption": "a couple of people riding skateboards down a snow covered slope.", "conf": 0.5925710201263428}, {"caption": "a couple of kids riding skateboards down a hill.", "conf": 0.5759572386741638}, {"caption": "a couple of people riding skateboards down a hill.", "conf": 0.5685370564460754}, {"caption": "a couple of kids that are skateboarding down a hill", "conf": 0.5573509335517883}, {"caption": "a couple of people riding skateboards down a street.", "conf": 0.5547770261764526}]
129645	[{"caption": "a man riding a skateboard on top of a box.", "conf": 0.6887229084968567}, {"caption": "a man riding a skateboard on top of a wooden box.", "conf": 0.6403385996818542}, {"caption": "a young man riding a skateboard on top of a box.", "conf": 0.6215150356292725}, {"caption": "a person riding a skate board on a ledge", "conf": 0.5978765487670898}, {"caption": "a young man riding a skateboard on top of a wooden box.", "conf": 0.5879814624786377}]
190033	[{"caption": "a close up of a plate of food with broccoli", "conf": 0.6298468708992004}, {"caption": "a close up of a plate of food with chicken and broccoli", "conf": 0.6146711707115173}, {"caption": "a close up of food with chicken and broccoli", "conf": 0.5931288599967957}, {"caption": "a close up of a plate of food with broccoli and chicken", "conf": 0.528351366519928}, {"caption": "a close up of a plate of food with chicken and vegetables", "conf": 0.5250707268714905}]
59740	[{"caption": "a table topped with lots of vegetables on top of a table.", "conf": 0.5937798023223877}, {"caption": "a table topped with lots of fresh vegetables.", "conf": 0.5815112590789795}, {"caption": "a table topped with lots of fresh veggies.", "conf": 0.5639130473136902}, {"caption": "a table that has a bunch of vegetables on it", "conf": 0.563545286655426}, {"caption": "a table topped with lots of vegetables on top of a black table.", "conf": 0.5387271046638489}]
146837	[{"caption": "a young man riding a skateboard down a metal hand rail.", "conf": 0.6734138131141663}, {"caption": "a young man riding a skateboard down a metal rail.", "conf": 0.6528137922286987}, {"caption": "a young man riding a skateboard down a hand rail.", "conf": 0.6442557573318481}, {"caption": "a young boy riding a skateboard down a metal hand rail.", "conf": 0.6348105669021606}, {"caption": "a boy on a skateboard doing a trick on a rail.", "conf": 0.6245966553688049}]
170411	[{"caption": "a birthday cake with a lot of lit candles on it.", "conf": 0.544023334980011}, {"caption": "a birthday cake with many lit candles on a table.", "conf": 0.5436927676200867}, {"caption": "a birthday cake with a lot of candles on it.", "conf": 0.5405959486961365}, {"caption": "a birthday cake with a lot of lit candles.", "conf": 0.5308409929275513}, {"caption": "a birthday cake with a lot of candles on it", "conf": 0.5287377834320068}]
79369	[{"caption": "a pan filled with meat and vegetables on top of a table.", "conf": 0.5539758801460266}, {"caption": "a pan filled with meat and vegetables on top of a counter.", "conf": 0.5406533479690552}, {"caption": "a close up of a bowl of food with carrots", "conf": 0.5405357480049133}, {"caption": "a pan filled with meat and vegetables on top of a white counter.", "conf": 0.5113455653190613}, {"caption": "a close up of a plate of food with meat", "conf": 0.5107066631317139}]
197609	[{"caption": "a couple of hot dogs sitting on top of a table.", "conf": 0.6760210990905762}, {"caption": "a couple of hot dogs sitting on top of a white paper.", "conf": 0.6397636532783508}, {"caption": "a couple of hot dogs sitting on top of a paper.", "conf": 0.616049587726593}, {"caption": "a couple of hotdogs sitting on top of a table.", "conf": 0.6120123267173767}, {"caption": "a hot dog with mustard and ketchup on a table.", "conf": 0.5847935080528259}]
516875	[{"caption": "a woman taking a bite out of a sandwich in a container.", "conf": 0.5700342059135437}, {"caption": "a woman taking a bite out of a hot dog in a container.", "conf": 0.5507625937461853}, {"caption": "a woman taking a bite out of a sandwich in a box.", "conf": 0.5444512963294983}, {"caption": "a woman taking a bite out of a sandwich.", "conf": 0.5442909598350525}, {"caption": "a woman taking a bite out of a hot dog.", "conf": 0.5342581868171692}]
77980	[{"caption": "a refrigerator filled with lots of food and drinks.", "conf": 0.6279364228248596}, {"caption": "a refrigerator filled with lots of different types of drinks.", "conf": 0.6259651184082031}, {"caption": "an open refrigerator filled with lots of food and drinks.", "conf": 0.6126089096069336}, {"caption": "a refrigerator filled with lots of different types of beer.", "conf": 0.6077773571014404}, {"caption": "a refrigerator filled with lots of different types of beverages.", "conf": 0.6038979291915894}]
576463	[{"caption": "a man holding a soccer ball on top of a field.", "conf": 0.6295097470283508}, {"caption": "a man holding a soccer ball on top of a green field.", "conf": 0.612967312335968}, {"caption": "a man holding a soccer ball while standing on a field.", "conf": 0.6091493368148804}, {"caption": "a man holding a soccer ball on top of a soccer field.", "conf": 0.6042201519012451}, {"caption": "a man holding a soccer ball on a field.", "conf": 0.6041974425315857}]
282772	[{"caption": "a bedroom with a large window and a bed with pillows.", "conf": 0.4964069128036499}, {"caption": "a bedroom with a large window and a bed with pillows on it.", "conf": 0.4950574040412903}, {"caption": "a bedroom with a large window and a bed with pillows on top of it.", "conf": 0.48964017629623413}, {"caption": "a bedroom with a large window and yellow pillows.", "conf": 0.4809504747390747}, {"caption": "a bedroom with a bed and a window with a view of a city.", "conf": 0.4766179025173187}]
20179	[{"caption": "a man holding a surfboard on top of a sandy beach.", "conf": 0.6556413173675537}, {"caption": "a man holding a surfboard on top of a beach.", "conf": 0.6550942063331604}, {"caption": "a man walking along a beach holding a surfboard.", "conf": 0.6508191227912903}, {"caption": "a man walking on the beach with a surfboard.", "conf": 0.6223870515823364}, {"caption": "a man with a surfboard walking on the beach.", "conf": 0.6101846694946289}]
177366	[{"caption": "a close up of a cake on a plate on a table", "conf": 0.6872826814651489}, {"caption": "a close up of a cake on a plate", "conf": 0.5808394551277161}, {"caption": "a close up of a cake on a plate with a candle", "conf": 0.5789496898651123}, {"caption": "a cake that is sitting on a plate.", "conf": 0.5697211623191833}, {"caption": "a close up of a birthday cake on a plate.", "conf": 0.5434077978134155}]
157593	[{"caption": "a couple of men standing on top of a parking lot.", "conf": 0.5983849167823792}, {"caption": "a couple of men standing next to a soccer ball.", "conf": 0.5900951027870178}, {"caption": "two men playing soccer in front of a building.", "conf": 0.5814317464828491}, {"caption": "two men playing soccer in front of a white building.", "conf": 0.5495254993438721}, {"caption": "a couple of men standing next to each other.", "conf": 0.5455666780471802}]
276036	[{"caption": "a piece of cake sitting on top of a white plate.", "conf": 0.6384758949279785}, {"caption": "a slice of cake sitting on top of a white plate.", "conf": 0.6196814179420471}, {"caption": "a piece of cake on a plate with a knife.", "conf": 0.5952824950218201}, {"caption": "a piece of cake sitting on top of a plate.", "conf": 0.5864126086235046}, {"caption": "a piece of cake sitting on top of a white plate next to a knife.", "conf": 0.5858848094940186}]
261453	[{"caption": "a desk with two laptops and a desktop computer on it.", "conf": 0.5868256688117981}, {"caption": "a desk with two laptops and a computer monitor.", "conf": 0.5856418609619141}, {"caption": "a desk with two laptops and a desktop computer.", "conf": 0.5713886022567749}, {"caption": "a desk with two laptops and a monitor on it.", "conf": 0.5598308444023132}, {"caption": "a desk with two laptops a monitor and a keyboard", "conf": 0.5343244671821594}]
56633	[{"caption": "a pizza sitting on top of a white plate on a table.", "conf": 0.7057013511657715}, {"caption": "a pizza sitting on top of a white plate.", "conf": 0.7010433077812195}, {"caption": "a pizza sitting on top of a white plate on top of a table.", "conf": 0.6915735602378845}, {"caption": "a pizza sitting on top of a white plate on top of a wooden table.", "conf": 0.6479337215423584}, {"caption": "a pizza sitting on top of a plate on a table.", "conf": 0.63857102394104}]
