124614	[{"caption": "a group of people standing in a room with luggage.", "conf": 0.6407718062400818}, {"caption": "a group of people in a room with luggage.", "conf": 0.6008284687995911}, {"caption": "a group of people standing around with luggage.", "conf": 0.5924643874168396}, {"caption": "a group of people standing in a room with suitcases.", "conf": 0.5864244699478149}, {"caption": "a group of people standing around a luggage carousel.", "conf": 0.5575484037399292}]
336568	[{"caption": "a horse and a dog running in a fenced in area.", "conf": 0.6298949122428894}, {"caption": "a brown horse walking next to a black dog.", "conf": 0.624567985534668}, {"caption": "a horse and a dog running in the dirt.", "conf": 0.6175970435142517}, {"caption": "a brown horse running next to a black dog.", "conf": 0.6143766641616821}, {"caption": "a horse and a dog running in a field.", "conf": 0.5926222801208496}]
83113	[{"caption": "a couple of elephants standing next to each other.", "conf": 0.5953802466392517}, {"caption": "a couple of elephants standing next to each other in a field.", "conf": 0.5914405584335327}, {"caption": "a couple of elephants standing next to each other in a dirt field.", "conf": 0.582318127155304}, {"caption": "a couple of elephants standing next to each other on a dirt field.", "conf": 0.5748226642608643}, {"caption": "two elephants standing next to each other in a dirt field.", "conf": 0.567796528339386}]
553721	[{"caption": "a dog laying in the grass next to a frisbee.", "conf": 0.6692007184028625}, {"caption": "a dog that is laying down in the grass.", "conf": 0.6575921177864075}, {"caption": "a dog sitting in the grass with a frisbee in the background.", "conf": 0.6344254016876221}, {"caption": "a dog sitting in the grass with a frisbee in front of it.", "conf": 0.6326338052749634}, {"caption": "a dog is laying in the grass with a frisbee.", "conf": 0.6302855610847473}]
433652	[{"caption": "a pile of stuffed animals sitting on top of a floor.", "conf": 0.6062829494476318}, {"caption": "a pile of stuffed animals sitting next to each other.", "conf": 0.602860689163208}, {"caption": "a pile of stuffed animals sitting on top of a wooden floor.", "conf": 0.579354465007782}, {"caption": "a group of stuffed animals sitting next to each other.", "conf": 0.5708397030830383}, {"caption": "a bunch of stuffed animals that are on a table.", "conf": 0.5396404266357422}]
474465	[{"caption": "a man jumping into the air to catch a frisbee on a beach.", "conf": 0.6906090974807739}, {"caption": "a man jumping into the air to catch a frisbee.", "conf": 0.6840100288391113}, {"caption": "a man jumping to catch a frisbee on the beach.", "conf": 0.6692261695861816}, {"caption": "a man jumping up to catch a frisbee on the beach.", "conf": 0.6676341891288757}, {"caption": "a man is jumping to catch a frisbee on the beach.", "conf": 0.6667696833610535}]
407274	[{"caption": "a woman catching a frisbee in the air.", "conf": 0.6359198093414307}, {"caption": "a woman is catching a frisbee in the air.", "conf": 0.6004900932312012}, {"caption": "a woman catching a frisbee on a field.", "conf": 0.595536470413208}, {"caption": "a woman catching a frisbee in a field.", "conf": 0.5904685854911804}, {"caption": "a woman catching a frisbee while standing on one leg.", "conf": 0.5671199560165405}]
339470	[{"caption": "a large brown dog standing on top of a bed.", "conf": 0.7501034736633301}, {"caption": "a dog standing on top of a bed next to a window.", "conf": 0.70675128698349}, {"caption": "a large brown dog standing on top of a white bed.", "conf": 0.6996330618858337}, {"caption": "a brown dog standing on top of a white bed.", "conf": 0.688088059425354}, {"caption": "a brown dog standing on top of a bed.", "conf": 0.6794167757034302}]
183991	[{"caption": "a group of kids playing in the water from a fire hydrant.", "conf": 0.5935083627700806}, {"caption": "a group of children playing in the water from a fire hydrant.", "conf": 0.585408091545105}, {"caption": "a group of kids playing in the water of a fountain.", "conf": 0.5419538617134094}, {"caption": "a group of kids playing in the water from a fountain.", "conf": 0.5416343212127686}, {"caption": "a group of children playing in the water of a fountain.", "conf": 0.534109354019165}]
371243	[{"caption": "a couple of zebra walking across a grass covered field.", "conf": 0.7213098406791687}, {"caption": "a couple of zebra walking across a dry grass field.", "conf": 0.6215260028839111}, {"caption": "a couple of zebra walking across a grass field.", "conf": 0.6082245111465454}, {"caption": "a couple of zebra walking across a field.", "conf": 0.5882020592689514}, {"caption": "a couple of zebra walking across a dry grass covered field.", "conf": 0.544561505317688}]
212462	[{"caption": "a bunch of fruit sitting on top of a plate.", "conf": 0.5739211440086365}, {"caption": "a bunch of bananas and a pineapple on a plate.", "conf": 0.5728697180747986}, {"caption": "a bunch of fruit sitting on a plate in a kitchen.", "conf": 0.5561625957489014}, {"caption": "a bunch of fruit on a plate in a kitchen.", "conf": 0.5528467297554016}, {"caption": "a bunch of bananas and a pineapple on a plate", "conf": 0.5164904594421387}]
292618	[{"caption": "a group of people riding skis down a snow covered slope.", "conf": 0.7137248516082764}, {"caption": "a group of people riding skis on top of a snow covered slope.", "conf": 0.7126721739768982}, {"caption": "a group of people riding skis on top of a snow covered mountain.", "conf": 0.6345681548118591}, {"caption": "a group of people skiing down a snow covered mountain.", "conf": 0.6262950897216797}, {"caption": "a group of people skiing down a snow covered slope.", "conf": 0.6238422393798828}]
154816	[{"caption": "a group of people on a field playing baseball.", "conf": 0.6231252551078796}, {"caption": "a young baseball player swinging a bat at a ball", "conf": 0.581198513507843}, {"caption": "a baseball player swinging a bat over home plate.", "conf": 0.5740513205528259}, {"caption": "a baseball player swinging a bat at a ball", "conf": 0.5686661601066589}, {"caption": "a baseball player swinging a bat on a field.", "conf": 0.556937575340271}]
471226	[{"caption": "a close up of a plate of food with broccoli", "conf": 0.7078261971473694}, {"caption": "a close up of a plate of food with broccoli and carrots", "conf": 0.5911380052566528}, {"caption": "a plate of broccoli and carrots covered in gravy.", "conf": 0.5650569200515747}, {"caption": "a plate of broccoli and carrots covered in sauce.", "conf": 0.5647814869880676}, {"caption": "a white plate topped with broccoli covered in sauce.", "conf": 0.5591511726379395}]
177714	[{"caption": "a plate of food that is on a table.", "conf": 0.6310370564460754}, {"caption": "a plate of food that includes potatoes, carrots and meat.", "conf": 0.6037563681602478}, {"caption": "a plate of food with potatoes, carrots, and meat.", "conf": 0.5864350199699402}, {"caption": "a plate of food with potatoes, carrots and meat.", "conf": 0.5796165466308594}, {"caption": "a plate of food that includes potatoes and carrots.", "conf": 0.5792787671089172}]
169547	[{"caption": "a woman with a banana in her mouth.", "conf": 0.542598307132721}, {"caption": "a woman in a green hat is holding a yellow banana.", "conf": 0.5379118323326111}, {"caption": "a woman is holding a yellow banana to her mouth.", "conf": 0.5303137898445129}, {"caption": "a woman in a green hat is holding a banana to her mouth.", "conf": 0.5289773344993591}, {"caption": "a woman in a green hat is holding a banana.", "conf": 0.5276588201522827}]
261116	[{"caption": "two children sitting at a table eating cake and ice cream.", "conf": 0.5556451082229614}, {"caption": "two children sitting at a table with plates of cake and ice cream.", "conf": 0.5050737857818604}, {"caption": "two children sitting at a table with plates of cake and forks.", "conf": 0.4895287752151489}, {"caption": "two children sitting at a table eating cake.", "conf": 0.48034563660621643}, {"caption": "two children sitting at a table with plates of food.", "conf": 0.4797920286655426}]
228580	[{"caption": "a man bending over a pair of skis on top of a floor.", "conf": 0.5824534296989441}, {"caption": "a man bending over a pair of skis on the ground.", "conf": 0.576614260673523}, {"caption": "a man bending over a pair of skis on top of a hard wood floor.", "conf": 0.5753856301307678}, {"caption": "a man bending over a pair of skis on the floor.", "conf": 0.5738335251808167}, {"caption": "a man bending over a pair of skis on a floor.", "conf": 0.5713159441947937}]
238537	[{"caption": "a couple of people standing next to each other in the snow.", "conf": 0.6082032918930054}, {"caption": "a couple of people standing next to each other holding snowboards.", "conf": 0.603121280670166}, {"caption": "two snowboarders posing for a picture on a mountain.", "conf": 0.5948575139045715}, {"caption": "two people holding snow boards on a snowy surface", "conf": 0.5942178964614868}, {"caption": "two snowboarders posing for a picture in the mountains.", "conf": 0.5767202377319336}]
141328	[{"caption": "a close up of a plate of food with broccoli", "conf": 0.7350358366966248}, {"caption": "a close up of a bowl of food with broccoli", "conf": 0.6779205799102783}, {"caption": "a close up of a plate of food with broccoli and tomatoes", "conf": 0.644770085811615}, {"caption": "a close up of a bowl of pasta with broccoli", "conf": 0.6310420632362366}, {"caption": "a close up of a plate of pasta with broccoli", "conf": 0.6281742453575134}]
489605	[{"caption": "a bowl of pasta with broccoli and tomatoes.", "conf": 0.5962952971458435}, {"caption": "a bowl of pasta with broccoli, tomatoes, and other vegetables.", "conf": 0.562850832939148}, {"caption": "a bowl of pasta with broccoli, tomatoes and other vegetables.", "conf": 0.5526526570320129}, {"caption": "a glass bowl filled with pasta and vegetables.", "conf": 0.5522373914718628}, {"caption": "a bowl filled with pasta and vegetables on a counter.", "conf": 0.551752507686615}]
427189	[{"caption": "a close up of some broccoli in a container", "conf": 0.5294764041900635}, {"caption": "a close up of broccoli florets in a container.", "conf": 0.5241203904151917}, {"caption": "a close up of some broccoli in a container.", "conf": 0.5220143795013428}, {"caption": "a close up of broccoli in a container", "conf": 0.519227147102356}, {"caption": "a close up of some broccoli on a plate", "conf": 0.5160956382751465}]
487421	[{"caption": "a close up of a bowl of food with broccoli", "conf": 0.6797642111778259}, {"caption": "a blue bowl filled with pasta and vegetables.", "conf": 0.6776108741760254}, {"caption": "a blue bowl filled with noodles and vegetables.", "conf": 0.6682750582695007}, {"caption": "a blue bowl filled with pasta and veggies.", "conf": 0.640338659286499}, {"caption": "a close up of a bowl of pasta with broccoli", "conf": 0.6230656504631042}]
384010	[{"caption": "a close up of a plate of food with broccoli", "conf": 0.7519100308418274}, {"caption": "a white plate topped with a piece of fish and broccoli.", "conf": 0.64506995677948}, {"caption": "a close up of a plate of food on a table", "conf": 0.6231279969215393}, {"caption": "a white plate topped with a piece of meat and broccoli.", "conf": 0.6186437606811523}, {"caption": "a white plate with a piece of fish and broccoli.", "conf": 0.6054982542991638}]
208135	[{"caption": "a man riding skis down a snow covered slope.", "conf": 0.7863590717315674}, {"caption": "a man riding skis down the side of a snow covered slope.", "conf": 0.7622252702713013}, {"caption": "a man riding skis down the side of a snow covered ski slope.", "conf": 0.6788339018821716}, {"caption": "a man riding skis down a snow covered ski slope.", "conf": 0.6621171832084656}, {"caption": "a man riding skis down the side of a snow covered mountain.", "conf": 0.6560739278793335}]
391862	[{"caption": "a young boy riding a skateboard next to a body of water.", "conf": 0.65106201171875}, {"caption": "a young boy riding a skateboard next to the ocean.", "conf": 0.6226765513420105}, {"caption": "a young boy riding a skateboard near the ocean.", "conf": 0.5877512693405151}, {"caption": "a young boy riding a skateboard on top of a bridge.", "conf": 0.5876325964927673}, {"caption": "a young boy riding a skateboard on top of a cement walkway.", "conf": 0.5769696831703186}]
317049	[{"caption": "a man riding a snowboard down a snow covered slope.", "conf": 0.7998142242431641}, {"caption": "a person riding a snowboard down a snow covered slope.", "conf": 0.7544190883636475}, {"caption": "a man riding a snowboard down the side of a snow covered slope.", "conf": 0.7542549967765808}, {"caption": "a person riding a snow board on a snowy surface", "conf": 0.7271193265914917}, {"caption": "a man riding a snowboard down a snow covered ski slope.", "conf": 0.6702757477760315}]
111825	[{"caption": "a man riding a skateboard inside of a building.", "conf": 0.6869353652000427}, {"caption": "a man riding a skateboard in a room full of people.", "conf": 0.6523486971855164}, {"caption": "a man riding a skateboard in a room filled with people.", "conf": 0.6496044397354126}, {"caption": "a man riding a skateboard inside of a store.", "conf": 0.635976254940033}, {"caption": "a man riding a skateboard in a store.", "conf": 0.6071353554725647}]
7207	[{"caption": "a group of young men standing next to each other.", "conf": 0.6694787740707397}, {"caption": "a group of men standing next to each other.", "conf": 0.6657938957214355}, {"caption": "a group of men standing in front of a brick wall.", "conf": 0.652097225189209}, {"caption": "a group of men standing next to a brick wall.", "conf": 0.6281959414482117}, {"caption": "a group of men standing next to each other eating food.", "conf": 0.5836490988731384}]
42737	[{"caption": "a man riding a skateboard in front of a crowd.", "conf": 0.6592088341712952}, {"caption": "a man riding a skateboard in front of a crowd of people.", "conf": 0.6524333953857422}, {"caption": "a man riding a skateboard at a skate park.", "conf": 0.6467465758323669}, {"caption": "a man on a skateboard doing a trick in front of a crowd.", "conf": 0.6377740502357483}, {"caption": "a man on a skateboard doing a trick in front of a crowd of people.", "conf": 0.6028992533683777}]
285651	[{"caption": "a person riding a skate board on a city street", "conf": 0.730638325214386}, {"caption": "a man riding a skateboard down the middle of a street.", "conf": 0.726322591304779}, {"caption": "a man riding a skateboard down a street next to parked cars.", "conf": 0.6839960813522339}, {"caption": "a man riding a skateboard down a street.", "conf": 0.680001437664032}, {"caption": "a man riding a skateboard down a street next to a parked car.", "conf": 0.6606690287590027}]
566502	[{"caption": "a white plate topped with a salad covered in veggies.", "conf": 0.6063611507415771}, {"caption": "a white plate topped with a salad filled with veggies.", "conf": 0.5904104709625244}, {"caption": "a white plate topped with a salad filled with vegetables.", "conf": 0.5287171602249146}, {"caption": "a white plate topped with a salad covered in veggies and sauce.", "conf": 0.5258061289787292}, {"caption": "a white plate topped with a salad covered in veggies and cheese.", "conf": 0.5217702984809875}]
353295	[{"caption": "a couple of hot dogs sitting on top of a white paper.", "conf": 0.5562122464179993}, {"caption": "a couple of hot dogs sitting on top of a napkin.", "conf": 0.5180599689483643}, {"caption": "a couple of hot dogs sitting on top of a white plate.", "conf": 0.5077811479568481}, {"caption": "a couple of hot dogs sitting on top of a table.", "conf": 0.5063836574554443}, {"caption": "a couple of hot dogs sitting on top of a paper.", "conf": 0.5063115358352661}]
216050	[{"caption": "a person sitting in the snow with a snowboard.", "conf": 0.6377612352371216}, {"caption": "a person sitting in the snow with a snowboard on their feet.", "conf": 0.613989531993866}, {"caption": "a person on a snowboard in the snow.", "conf": 0.6047698855400085}, {"caption": "a snowboarder in a black jacket is laying in the snow", "conf": 0.5535076260566711}, {"caption": "a person sitting in the snow with a snow board.", "conf": 0.5475632548332214}]
445695	[{"caption": "a person is holding a half eaten donut.", "conf": 0.5769787430763245}, {"caption": "a person is holding a half eaten doughnut.", "conf": 0.5675949454307556}, {"caption": "a person is holding a half eaten pastry.", "conf": 0.5365045070648193}, {"caption": "a person holding a half eaten donut with chocolate icing.", "conf": 0.518485963344574}, {"caption": "a person holding a half eaten donut with chocolate on top of it.", "conf": 0.5112056136131287}]
206878	[{"caption": "a couple of donuts sitting on top of a counter.", "conf": 0.5637180209159851}, {"caption": "a couple of donuts sitting on top of a table.", "conf": 0.5556567907333374}, {"caption": "a couple of donuts sitting on top of a pan.", "conf": 0.5551627278327942}, {"caption": "a couple of donuts sitting on top of a metal tray.", "conf": 0.5395190715789795}, {"caption": "a couple of doughnuts that are on a table.", "conf": 0.5075739622116089}]
161060	[{"caption": "a bunch of food that is on a table.", "conf": 0.5774692296981812}, {"caption": "a couple of pictures of some food on a table.", "conf": 0.5416509509086609}, {"caption": "a couple of pictures that are next to some food", "conf": 0.5411227345466614}, {"caption": "a bunch of food that are on a table.", "conf": 0.5359154343605042}, {"caption": "a couple of pictures that are next to some bread", "conf": 0.5140777826309204}]
490366	[{"caption": "a man in a wet suit kneeling on a surfboard by the ocean.", "conf": 0.5703654289245605}, {"caption": "a person sitting on a surf board on a beach", "conf": 0.568729817867279}, {"caption": "a man in a wet suit kneeling on a surfboard on the beach.", "conf": 0.5669905543327332}, {"caption": "a man in a wet suit kneeling on a surfboard at the beach.", "conf": 0.5546795725822449}, {"caption": "a person kneeling down on a surf board near the water", "conf": 0.552145779132843}]
237463	[{"caption": "a man holding a surfboard on top of a sandy beach.", "conf": 0.7363689541816711}, {"caption": "a person holding a surf board on a beach", "conf": 0.6986278891563416}, {"caption": "a man holding a surfboard on top of a beach.", "conf": 0.6911185383796692}, {"caption": "a man standing on top of a sandy beach holding a surfboard.", "conf": 0.6600943803787231}, {"caption": "a man standing next to a surfboard on a beach.", "conf": 0.6561788320541382}]
226903	[{"caption": "a bunch of items that are sitting on a table.", "conf": 0.5370767116546631}, {"caption": "a bunch of items that are on a table.", "conf": 0.5083045959472656}, {"caption": "a table that has a bunch of food on it", "conf": 0.45738473534584045}, {"caption": "a bunch of items that are sitting on a glass table.", "conf": 0.42703378200531006}, {"caption": "a bunch of items that are sitting on a counter.", "conf": 0.423305869102478}]
459721	[{"caption": "a man and a woman cutting a cake together.", "conf": 0.6774178147315979}, {"caption": "a bride and groom cutting their wedding cake.", "conf": 0.6619901061058044}, {"caption": "a man and woman cutting a cake together.", "conf": 0.6509575843811035}, {"caption": "a bride and groom cutting their wedding cake together.", "conf": 0.6226440072059631}, {"caption": "a bride and groom cutting a wedding cake.", "conf": 0.6134088635444641}]
363577	[{"caption": "a little girl sitting at a table in front of a cake.", "conf": 0.6897669434547424}, {"caption": "a little girl sitting at a table in front of a birthday cake.", "conf": 0.6766505837440491}, {"caption": "a little girl sitting at a table in front of a cupcake.", "conf": 0.6474039554595947}, {"caption": "a little girl sitting at a table in front of a cake with two lit candles.", "conf": 0.6356275677680969}, {"caption": "a little girl sitting at a table in front of a cupcake with lit candles.", "conf": 0.6355988383293152}]
447663	[{"caption": "a man riding a wave on top of a surfboard.", "conf": 0.7861384749412537}, {"caption": "a man riding a surfboard on top of a wave in the ocean.", "conf": 0.7248324155807495}, {"caption": "a man riding a surfboard on a wave in the ocean.", "conf": 0.7180181741714478}, {"caption": "a man riding a wave on a surfboard in the ocean.", "conf": 0.7115281224250793}, {"caption": "a man riding a surfboard on top of a wave.", "conf": 0.6902838349342346}]
133251	[{"caption": "a dog laying on top of a bed with a cat.", "conf": 0.6375352740287781}, {"caption": "a cat laying on top of a dog on a bed.", "conf": 0.6353017687797546}, {"caption": "a dog laying on a bed with a cat on top of it.", "conf": 0.6318758130073547}, {"caption": "a dog laying on top of a bed with a cat on top of it.", "conf": 0.6249290108680725}, {"caption": "a dog and a cat laying on a bed.", "conf": 0.6059545874595642}]
26630	[{"caption": "an unmade bed in a bedroom with a wooden headboard.", "conf": 0.5432559847831726}, {"caption": "a bed in a room with a wooden headboard.", "conf": 0.5415275692939758}, {"caption": "an unmade bed in a bedroom with a window.", "conf": 0.5232197642326355}, {"caption": "a bed in a room with a wooden head board.", "conf": 0.5127753019332886}, {"caption": "a bed in a room with a wooden headboard and a window.", "conf": 0.505138635635376}]
68396	[{"caption": "a close up of a pizza on a pan on a table", "conf": 0.6256455779075623}, {"caption": "a close up of a pizza on a plate on a table", "conf": 0.602539598941803}, {"caption": "a close up of a pizza on a pan", "conf": 0.5612031817436218}, {"caption": "a close up of a pizza on a plate", "conf": 0.5575600862503052}, {"caption": "a pizza that is sitting on a plate.", "conf": 0.5447965860366821}]
159458	[{"caption": "a dog laying on a bed in a room.", "conf": 0.6392920017242432}, {"caption": "a dog laying on a bed in a bedroom.", "conf": 0.5763212442398071}, {"caption": "a dog is sitting on a bed with a pillow.", "conf": 0.5602338314056396}, {"caption": "a dog is sitting on a bed in a room.", "conf": 0.5466551184654236}, {"caption": "a dog laying on a bed with a pillow.", "conf": 0.5310890078544617}]
176060	[{"caption": "a wooden cutting board topped with three slices of pizza.", "conf": 0.5775303244590759}, {"caption": "three slices of pizza with pepperoni on a cutting board.", "conf": 0.5600019693374634}, {"caption": "a wooden cutting board topped with three pieces of pizza.", "conf": 0.5574809312820435}, {"caption": "three slices of pizza with pepperoni on a wooden cutting board.", "conf": 0.5142648816108704}, {"caption": "three slices of pizza on a cutting board.", "conf": 0.504471480846405}]
75636	[{"caption": "a table topped with a pizza and a bowl of salad.", "conf": 0.6524004340171814}, {"caption": "a pizza and a bowl of salad on a table.", "conf": 0.6124516129493713}, {"caption": "a pizza and a salad on a table.", "conf": 0.5696166157722473}, {"caption": "a plate of salad and a pizza on a table.", "conf": 0.5692297220230103}, {"caption": "a table topped with a pizza and a bowl of greens.", "conf": 0.5646962523460388}]
577893	[{"caption": "a man swinging a tennis racquet on a tennis court.", "conf": 0.746458113193512}, {"caption": "a man holding a tennis racquet on top of a tennis court.", "conf": 0.7404153347015381}, {"caption": "a man holding a tennis racquet on a tennis court.", "conf": 0.7384722828865051}, {"caption": "a man swinging a tennis racquet on top of a tennis court.", "conf": 0.7360102534294128}, {"caption": "a male tennis player in action on the court.", "conf": 0.6779221892356873}]
530905	[{"caption": "a pair of scissors sitting on top of a white counter.", "conf": 0.5595809817314148}, {"caption": "a pair of scissors sitting on top of a white sink.", "conf": 0.5296461582183838}, {"caption": "a pair of scissors sitting on top of a counter.", "conf": 0.5183643698692322}, {"caption": "a close up of a pair of scissors on a sink", "conf": 0.5122542977333069}, {"caption": "a close up of a pair of scissors on a bathroom sink", "conf": 0.48769962787628174}]
38892	[{"caption": "a little girl that is sitting on the floor with a toy.", "conf": 0.5604265332221985}, {"caption": "a little girl that is sitting on the floor with a remote.", "conf": 0.5582773089408875}, {"caption": "a little girl that is sitting on the ground with a remote.", "conf": 0.543840229511261}, {"caption": "a little girl that is sitting on the ground with a toy.", "conf": 0.542146623134613}, {"caption": "a little girl that is sitting on the floor.", "conf": 0.541883647441864}]
341118	[{"caption": "a living room with a couch a table and a tv", "conf": 0.6515835523605347}, {"caption": "a living room with couches a table and a tv", "conf": 0.606972873210907}, {"caption": "a living room filled with furniture and a stuffed panda.", "conf": 0.5718156099319458}, {"caption": "a living room filled with furniture and a large window.", "conf": 0.5681790709495544}, {"caption": "a living room with a couch a table and a television", "conf": 0.5605406165122986}]
4092	[{"caption": "a young woman holding a nintendo wii game controller.", "conf": 0.628538966178894}, {"caption": "a young girl holding a nintendo wii game controller.", "conf": 0.5840231776237488}, {"caption": "a woman holding a nintendo wii game controller.", "conf": 0.5796579122543335}, {"caption": "a young woman holding two nintendo wii game controllers.", "conf": 0.5684676170349121}, {"caption": "a young woman holding a nintendo wii game controller in her right hand.", "conf": 0.5094470977783203}]
289172	[{"caption": "a couple of women playing a game with remote controllers.", "conf": 0.6313236951828003}, {"caption": "a couple of women standing next to each other holding nintendo wii game controllers.", "conf": 0.6110091209411621}, {"caption": "a couple of women standing next to each other holding game controllers.", "conf": 0.6024736166000366}, {"caption": "two women are playing a video game in a living room.", "conf": 0.5962120890617371}, {"caption": "a couple of women standing in a living room holding game controllers.", "conf": 0.5917156338691711}]
7320	[{"caption": "a video game system sitting on top of a wooden table.", "conf": 0.5750391483306885}, {"caption": "a video game system sitting on top of a wooden desk.", "conf": 0.5272802710533142}, {"caption": "a video game system sitting on top of a wooden table next to a flat screen tv.", "conf": 0.49006929993629456}, {"caption": "a video game system sitting on top of a table.", "conf": 0.4893660545349121}, {"caption": "a video game system sitting on top of a wooden table next to a tv.", "conf": 0.4792534410953522}]
448076	[{"caption": "a group of people standing next to each other on a red carpet.", "conf": 0.6992154121398926}, {"caption": "a group of people standing in front of a red wall.", "conf": 0.6588789224624634}, {"caption": "a group of people standing next to each other in a room.", "conf": 0.6506132483482361}, {"caption": "a group of people standing next to each other in front of a red wall.", "conf": 0.6490885019302368}, {"caption": "a group of people standing in a room.", "conf": 0.6186070442199707}]
436963	[{"caption": "a wooden desk topped with a computer monitor and a keyboard.", "conf": 0.6686099171638489}, {"caption": "a wooden desk topped with a computer monitor and keyboard.", "conf": 0.6592229008674622}, {"caption": "a wooden desk topped with a computer monitor.", "conf": 0.5716962218284607}, {"caption": "a wooden desk topped with a desktop computer monitor.", "conf": 0.5715541243553162}, {"caption": "a wooden desk topped with a desktop computer.", "conf": 0.5661211609840393}]
369533	[{"caption": "a person kiteboarding over a body of water under a cloudy sky.", "conf": 0.6207062602043152}, {"caption": "a person kiteboarding over a body of water.", "conf": 0.5547828674316406}, {"caption": "a person parasailing on a body of water under a cloudy sky.", "conf": 0.5487015247344971}, {"caption": "a person parasailing on a body of water with a cloudy sky in the background.", "conf": 0.514618992805481}, {"caption": "a person kiteboarding over a body of water under cloudy skies.", "conf": 0.508342981338501}]
403672	[{"caption": "a baseball player holding a bat on top of a field.", "conf": 0.6197766065597534}, {"caption": "a young man holding a baseball bat on top of a field.", "conf": 0.6140176653862}, {"caption": "a young man holding a baseball bat on top of a baseball field.", "conf": 0.5842071771621704}, {"caption": "a young man holding a baseball bat while standing on a baseball field.", "conf": 0.581914484500885}, {"caption": "a young man holding a baseball bat while standing on a field.", "conf": 0.5775737166404724}]
412658	[{"caption": "a baseball player holding a bat on top of a field.", "conf": 0.6658613681793213}, {"caption": "a young man holding a baseball bat on a field.", "conf": 0.6588720679283142}, {"caption": "a young man holding a baseball bat on top of a field.", "conf": 0.6557062268257141}, {"caption": "a young man holding a baseball bat on a baseball field.", "conf": 0.6481464505195618}, {"caption": "a baseball player holding a bat on a field.", "conf": 0.6322006583213806}]
410650	[{"caption": "a woman on a court with a tennis racket.", "conf": 0.6423989534378052}, {"caption": "a female tennis player in action on the court.", "conf": 0.6035677790641785}, {"caption": "a female tennis player in a blue dress is playing tennis", "conf": 0.5703462958335876}, {"caption": "a woman in a blue dress is playing tennis", "conf": 0.5678326487541199}, {"caption": "a female tennis player in a blue dress playing tennis", "conf": 0.5421937704086304}]
206512	[{"caption": "a man hitting a tennis ball with a tennis racquet.", "conf": 0.7150853872299194}, {"caption": "a man in white shirt and shorts playing a game of tennis.", "conf": 0.6994550824165344}, {"caption": "a man hitting a tennis ball with a racquet.", "conf": 0.6965649127960205}, {"caption": "a man hitting a tennis ball with a racquet on a tennis court.", "conf": 0.6734941601753235}, {"caption": "a man hitting a tennis ball with a racquet on a court.", "conf": 0.6585325598716736}]
271986	[{"caption": "a display in a pizza shop filled with lots of pizzas.", "conf": 0.6394333839416504}, {"caption": "a display case in a pizza shop filled with pizzas.", "conf": 0.6093546748161316}, {"caption": "a display case in a pizza shop filled with lots of pizzas.", "conf": 0.6088048219680786}, {"caption": "a display in a pizza shop filled with lots of pizza.", "conf": 0.581281840801239}, {"caption": "a display in a pizza shop filled with lots of different types of pizza.", "conf": 0.5766016840934753}]
416700	[{"caption": "a young man hitting a tennis ball with a tennis racquet.", "conf": 0.7483530640602112}, {"caption": "a young man hitting a tennis ball with a racquet.", "conf": 0.7375970482826233}, {"caption": "a man hitting a tennis ball with a tennis racquet.", "conf": 0.7269884347915649}, {"caption": "a young man swinging a tennis racquet at a tennis ball.", "conf": 0.7249540090560913}, {"caption": "a man swinging a tennis racquet at a tennis ball.", "conf": 0.7105018496513367}]
447770	[{"caption": "a little girl using a laptop computer on top of a desk.", "conf": 0.5757490992546082}, {"caption": "a little girl using a laptop computer on top of a table.", "conf": 0.5690776705741882}, {"caption": "a child using a laptop computer on top of a desk.", "conf": 0.5689200162887573}, {"caption": "a child using a laptop computer on top of a table.", "conf": 0.5643348097801208}, {"caption": "a little girl using a laptop computer on top of a wooden table.", "conf": 0.5385447144508362}]
406959	[{"caption": "a clock tower with a weather vane on top of it.", "conf": 0.5844627022743225}, {"caption": "a clock tower with a weather vein on top of it.", "conf": 0.5826863646507263}, {"caption": "a clock tower with a weather vein on top of it's sides.", "conf": 0.550337016582489}, {"caption": "a large clock tower with a weather vane on top of it.", "conf": 0.547667920589447}, {"caption": "a clock tower on top of a building.", "conf": 0.5468188524246216}]
100624	[{"caption": "a woman talking on a cell phone while standing on a sidewalk.", "conf": 0.6946582794189453}, {"caption": "a woman talking on a cell phone while walking down a street.", "conf": 0.6663123369216919}, {"caption": "a woman talking on a cell phone while walking down a sidewalk.", "conf": 0.6264612674713135}, {"caption": "a woman on a cell phone on a city street.", "conf": 0.6221298575401306}, {"caption": "a woman on a cell phone on a street.", "conf": 0.6048203706741333}]
244218	[{"caption": "a refrigerator sitting in front of a wall covered in graffiti.", "conf": 0.5549724698066711}, {"caption": "a refrigerator sitting in front of a graffiti covered wall.", "conf": 0.5477442145347595}, {"caption": "a refrigerator in front of a wall covered in graffiti.", "conf": 0.5419557094573975}, {"caption": "a refrigerator in front of a wall covered with graffiti.", "conf": 0.5141579508781433}, {"caption": "black and white photograph of graffiti on a wall.", "conf": 0.5134228467941284}]
483476	[{"caption": "a man holding a nintendo wii game controller.", "conf": 0.6537915468215942}, {"caption": "a man holding a nintendo wii game controller in his right hand.", "conf": 0.6204812526702881}, {"caption": "a man holding a nintendo wii game controller in his hand.", "conf": 0.5770605206489563}, {"caption": "a man holding a nintendo wii game controller in his hands.", "conf": 0.5613088011741638}, {"caption": "a man holding a nintendo wii controller in his right hand.", "conf": 0.5534436702728271}]
